customerID,Churn
0004-TLHLJ,Yes
0013-MHZWF,No
0015-UOCOJ,No
0017-IUDMW,No
0019-EFAEP,No
0023-XUOPT,Yes
0040-HALCW,No
0048-LUMLS,No
0048-PIHNL,No
0052-YNYOT,No
0056-EPFBG,No
0057-QBUQH,No
0058-EVZWM,No
0074-HDKDG,No
0076-LVEPS,No
0082-OQIQY,No
0096-BXERS,No
0106-UGRDO,No
0121-SNYRK,No
0123-CRBRT,No
0134-XWXCE,No
0164-APGRB,No
0164-XAIRP,No
0174-QRVVY,No
0178-CIIKR,No
0181-RITDD,No
0230-UBYPQ,No
0235-KGSLC,Yes
0254-KCJGT,No
0256-LTHVJ,No
0257-KXZGU,No
0258-NOKBL,Yes
0263-FJTQO,No
0265-PSUAE,No
0289-IVARM,No
0295-PPHDO,Yes
0297-RBCSG,No
0298-XACET,No
0301-FIDRB,No
0307-BCOPK,No
0310-MVLET,No
0322-CHQRU,No
0327-WFZSY,No
0330-IVZHA,Yes
0363-QJVFX,No
0365-GXEZS,No
0365-TRTPY,No
0373-AIVNJ,No
0376-YMCJC,No
0377-JBKKT,No
0379-DJQHR,No
0388-EOPEX,Yes
0390-DCFDQ,Yes
0397-ZXWQF,No
0402-OAMEN,No
0410-IPFTY,No
0420-TXVSG,No
0422-UXFAP,No
0430-IHCDJ,No
0431-APWVY,No
0432-CAJZV,Yes
0440-QEXBZ,No
0440-UEDAI,No
0447-BEMNG,No
0463-TXOAK,No
0463-WZZKO,No
0471-ARVMX,No
0480-KYJVA,No
0484-FFVBJ,No
0486-HECZI,No
0506-LVNGN,Yes
0513-RBGPE,No
0516-OOHAR,No
0516-UXRMT,No
0524-IAVZO,Yes
0531-ZZJWQ,No
0536-ACXIP,No
0559-CKHUS,No
0562-FGDCR,No
0576-WNXXC,Yes
0581-BXBUB,Yes
0581-MDMPW,No
0599-XNYDO,No
0608-JDVEC,No
0616-ATFGB,Yes
0625-AFOHS,No
0628-CNQRM,No
0655-RBDUG,Yes
0661-KBKPA,No
0665-XHDJU,No
0668-OGMHD,No
0679-IDSTG,Yes
0682-USIXD,No
0685-MLYYM,Yes
0701-TJSEF,No
0707-HOVVN,No
0719-SYFRB,No
0725-CXOTM,No
0727-BNRLG,No
0730-KOAVE,No
0732-OCQOC,No
0733-VUNUW,No
0742-MOABM,No
0743-HRVFF,No
